Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
10864,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,326.4676208496094,13.63089656829834,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,0.0598602294921875,-1.036346435546875,-0.493408203125,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,0.10339438915252686,-0.0426751971244812,-0.03490263223648071,1.1770567123352402,-0.01233218444912154,0.22691314791208148,-0.004731055814772844,-0.9234808087348938,-0.3836154043674469,0.3772919178009033,0.7174623012542725,0.251516193151474,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
10889,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,325.0942077636719,13.63095760345459,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,0.0598602294921875,-1.036346435546875,-0.493408203125,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,0.10339438915252686,-0.0426751971244812,-0.03490263223648071,1.1770567123352402,-0.01233218444912154,0.22691314791208148,-0.004731055814772844,-0.9234808087348938,-0.3836154043674469,0.3772919178009033,0.7174623012542725,0.251516193151474,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
10931,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,325.0942077636719,13.63095760345459,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,0.10339438915252686,-0.0426751971244812,-0.03490263223648071,1.1770567123352402,-0.01233218444912154,0.22691314791208148,-0.004731055814772844,-0.9234808087348938,-0.3836154043674469,0.3772919178009033,0.7174623012542725,0.251516193151474,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
10958,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,323.8180236816406,13.631023406982422,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,0.10339438915252686,-0.0426751971244812,-0.03490263223648071,1.1770567123352402,-0.01233218444912154,0.22691314791208148,-0.004731055814772844,-0.9234808087348938,-0.3836154043674469,0.3772919178009033,0.7174623012542725,0.251516193151474,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11016,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,322.7470703125,13.631134033203125,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,0.10339438915252686,-0.0426751971244812,-0.03490263223648071,1.1770567123352402,-0.01233218444912154,0.22691314791208148,-0.004731055814772844,-0.9234808087348938,-0.3836154043674469,0.3772919178009033,0.7174623012542725,0.251516193151474,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11051,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,322.7470703125,13.631134033203125,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-80.073486328125,-146.25775146484375,-335.29461669921875,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11091,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,322.7470703125,13.631134033203125,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,-0.31857743859291077,-0.13212475180625916,0.4567752778530121,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11121,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,322.7470703125,13.631134033203125,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11157,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,323.9090270996094,13.631326675415039,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11198,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,324.96697998046875,13.63138198852539,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.0457763671875,-0.78997802734375,-0.2917938232421875,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11234,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,324.96697998046875,13.63138198852539,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11261,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,326.19317626953125,13.631439208984375,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11288,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,327.6289367675781,13.631490707397461,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11316,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,329.1029968261719,13.63154125213623,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.016313284635543823,0.053813815116882324,0.025212109088897705,1.209490911352037,-0.12694007898301876,0.40856171088283627,-0.04475237429141998,-0.9354361891746521,-0.3506515920162201,0.11927546560764313,-0.0168429184705019,0.006058204919099808,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11350,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,329.1029968261719,13.63154125213623,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11377,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,330.55419921875,13.631591796875,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11403,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,331.9930419921875,13.631645202636719,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-81.79011535644531,-141.24951171875,-327.62969970703125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11429,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,331.9930419921875,13.631645202636719,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.14463680982589722,-0.1502496898174286,-0.21946977078914642,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11456,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,331.9930419921875,13.631645202636719,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11481,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,333.3620300292969,13.631731033325195,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11516,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.1278533935546875,-0.9576416015625,-0.5103759765625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11541,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.121551513671875,97.23937225341797,-1.0,-1.0,N/A,-0.051849365234375,-0.8953399658203125,-0.319976806640625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11580,Altimeter,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.051849365234375,-0.8953399658203125,-0.319976806640625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.07121720910072327,0.061380863189697266,-0.010458141565322876,1.2170298258078798,-0.10035886027954866,0.25700695129066686,-0.03470931947231293,-0.93807452917099,-0.3446901738643646,-0.2038775086402893,-0.6310558319091797,-0.21097835898399353,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11649,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.051849365234375,-0.8953399658203125,-0.319976806640625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-77.04960632324219,-136.17173767089844,-323.45343017578125,-0.005599796772003174,-0.10384368896484375,-0.07524228096008301,1.2253985727504286,-0.007797483929411972,0.105496773460276,-0.0026399760972708464,-0.9409408569335938,-0.3385608196258545,0.424202561378479,-0.03443649038672447,0.06880843639373779,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11690,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.051849365234375,-0.8953399658203125,-0.319976806640625,0.02923884615302086,-0.16447123885154724,-0.27075159549713135,-73.2286376953125,-131.51425170898438,-321.96234130859375,-0.005599796772003174,-0.10384368896484375,-0.07524228096008301,1.2253985727504286,-0.007797483929411972,0.105496773460276,-0.0026399760972708464,-0.9409408569335938,-0.3385608196258545,0.424202561378479,-0.03443649038672447,0.06880843639373779,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11721,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.051849365234375,-0.8953399658203125,-0.319976806640625,-0.4982273578643799,-0.007288539316505194,0.09164176881313324,-73.2286376953125,-131.51425170898438,-321.96234130859375,-0.005599796772003174,-0.10384368896484375,-0.07524228096008301,1.2253985727504286,-0.007797483929411972,0.105496773460276,-0.0026399760972708464,-0.9409408569335938,-0.3385608196258545,0.424202561378479,-0.03443649038672447,0.06880843639373779,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11840,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.02142333984375,-0.8635711669921875,-0.4677886962890625,-0.4982273578643799,-0.007288539316505194,0.09164176881313324,-73.2286376953125,-131.51425170898438,-321.96234130859375,-0.005599796772003174,-0.10384368896484375,-0.07524228096008301,1.2253985727504286,-0.007797483929411972,0.105496773460276,-0.0026399760972708464,-0.9409408569335938,-0.3385608196258545,0.424202561378479,-0.03443649038672447,0.06880843639373779,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11949,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.02142333984375,-0.8635711669921875,-0.4677886962890625,-0.4982273578643799,-0.007288539316505194,0.09164176881313324,-73.2286376953125,-131.51425170898438,-321.96234130859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
11990,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.02142333984375,-0.8635711669921875,-0.4677886962890625,-0.4982273578643799,-0.007288539316505194,0.09164176881313324,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12022,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,334.8022766113281,13.63182544708252,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.02142333984375,-0.8635711669921875,-0.4677886962890625,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12055,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,335.8407287597656,13.632475852966309,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.02142333984375,-0.8635711669921875,-0.4677886962890625,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12143,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,335.8407287597656,13.632475852966309,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12166,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,337.14483642578125,13.632574081420898,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12213,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,338.523681640625,13.632640838623047,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,0.023076623678207397,0.07228362560272217,0.08641171455383301,1.2018177352817436,-0.010634196328928062,0.1062890850483377,-0.003835289040580392,-0.9326962232589722,-0.3606426417827606,0.0028378437273204327,-0.1691494733095169,0.11135149747133255,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12248,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,338.523681640625,13.632640838623047,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12273,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,339.5915832519531,13.63271713256836,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-74.72538757324219,-127.81471252441406,-327.95843505859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12305,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,339.5915832519531,13.63271713256836,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12327,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,340.630859375,13.63276481628418,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,0.14294543862342834,-0.1405121088027954,-0.02787211164832115,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12349,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,340.630859375,13.63276481628418,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12371,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,341.8376770019531,13.632814407348633,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12393,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,343.1868896484375,13.632865905761719,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12432,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,344.3156433105469,13.632918357849121,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,0.01513671875,-1.0167236328125,-0.36712646484375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12455,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,344.3156433105469,13.632918357849121,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
